Date,"Adjusted TOC, MS Above Conf.","Adjusted TP, MS Above Conf.","Adjusted turbidity, MS Above Conf.","Adjusted TOC, NF Above Conf.","Adjusted TP, NF Above Conf.","Adjusted turbidity, NF Above Conf.","Adjusted TOC, Downstream Strontia","Adjusted TP, Downstream Strontia","Adjusted turbidity, Downstream Strontia","Adjusted TOC, Upstream Strontia","Adjusted TP, Upstream Strontia","Adjusted turbidity, Upstream Strontia","Adjusted TOC, SP Below Chatfield","Adjusted TP, SP Below Chatfield","Adjusted turbidity, SP Below Chatfield",Waterton Gage (cfs),South Platte Above Cheesman Flowrate (cfs),South Platte Below Cheesman Downstream (cfs) ,Roberts Tunnel Flowrate (cfs),Conduit 20 to Marston Total (No Chatfield water) ,Conduit 20 (with Chatfield flow) (cfs),Marston WTP Outflow (cfs),Strontia Springs Outflow (cfs),"Marston Temperature, high (C)","Marston Temperature, low (C)",FORMATTED_ENTRY
7/2/2012,2.22,0.037845842,1.914503847,3.789097226,0.030632951,0.201789737,3.0547004,0.017974412,1.979235233,4.592144855,0.021666474,3.232837512,3.481043674,0.27711359,1.224397245,48.2,92,300,355.3,145.79,164.79,123.76,189.04,35.55555556,18.33333333,26.69
7/10/2012,2.35,0.029819587,1.405016998,3.568165361,0.029646574,0.62284509,2.625801303,0.017400603,1.85005054,4.356220772,0.020550241,3.69567634,4.240204179,0.242790213,3.610433319,53,229,166,88.70625,155.23,174.23,61.88,204.54,25.55555556,15,4.64
7/18/2012,2.47,0.023495521,1.031114547,3.115755953,0.027721594,1.756601564,2.086760687,0.016213318,1.78621298,3.819890783,0.020579055,4.504923201,5.183778477,0.16813928,6.998294762,58.8,229,332,304,103.66,122.66,90.24,157.67,30.55555556,15,24.63
7/25/2012,2.59,0.01907252,0.786554975,2.713231161,0.025946847,3.027714054,1.762570154,0.015927652,1.77477294,3.318824177,0.021181835,5.220840138,5.790522078,0.103880132,9.355197373,104,249,275,304,129.67,148.67,123.76,232.79,33.33333333,17.77777778,62.66
7/25/2012,2.59,0.01907252,0.786554975,2.713231161,0.025946847,3.027714054,1.762570154,0.015927652,1.77477294,3.318824177,0.021181835,5.220840138,5.790522078,0.103880132,9.355197373,104,249,275,304,129.67,148.67,123.76,232.79,33.33333333,17.77777778,5.07
7/30/2012,2.67,0.01643275,0.648253569,2.480383022,0.02484442,3.997594479,1.69118123,0.016555042,1.789050728,3.011271966,0.021826974,5.648480557,5.980686479,0.069483963,10.23537272,55.9,218,221,261.725,141.5,141.5,107.97,202.17,32.22222222,16.66666667,17.4
7/30/2012,2.67,0.01643275,0.648253569,2.480383022,0.02484442,3.997594479,1.69118123,0.016555042,1.789050728,3.011271966,0.021826974,5.648480557,5.980686479,0.069483963,10.23537272,55.9,218,221,261.725,141.5,141.5,107.97,202.17,32.22222222,16.66666667,3.48
8/6/2012,2.61,0.01708044,0.764729964,2.230933027,0.023532373,5.442147179,1.815482775,0.0185974,1.840468573,2.651192381,0.023030584,6.129956794,5.906403203,0.037433838,10.34296107,47,218,257,326.8,115.42,115.42,92.82,161.54,33.33333333,17.22222222,5.29
8/13/2012,2.49,0.019599012,1.074008472,2.070776663,0.022490233,6.987873335,2.2014047,0.021997773,1.928553517,2.373355224,0.024584679,6.474675956,5.434854248,0.024172308,9.138449436,52.1,204,300,348.65,144.84,144.84,123.76,197.54,28.33333333,13.88888889,5.6
8/20/2012,2.38,0.022488957,1.508367989,1.990420916,0.021662284,8.492340881,2.789408316,0.026247691,2.045531166,2.176037348,0.026293215,6.640777716,4.634752181,0.027128368,6.914766769,49.8,174,438,195.58125,112.46,112.46,92.82,164.57,27.22222222,12.77777778,4.02
9/17/2012,2.77,0.026811756,1.401858584,1.840262534,0.01683083,4.718576161,3.234614258,0.018227439,2.28900117,2.077608449,0.021754862,2.766077645,2.685517671,0.031480371,7.139533965,21.2,91,178,203.3791667,15,15,46.41,41.19,29.44444444,11.11111111,24.35
9/24/2012,3.07,0.026117381,1.052363189,1.823383763,0.016173032,2.526518084,2.930177598,0.012184963,2.269885746,2.185080022,0.018952301,1.236288583,2.684438347,0.030517228,8.387123348,19.7,82.4,205,235.6,15,15,46.41,36.96,29.44444444,8.888888889,7.31
9/24/2012,3.07,0.026117381,1.052363189,1.823383763,0.016173032,2.526518084,2.930177598,0.012184963,2.269885746,2.185080022,0.018952301,1.236288583,2.684438347,0.030517228,8.387123348,19.7,82.4,205,235.6,15,15,46.41,36.96,29.44444444,8.888888889,5.78
10/15/2012,3.31,0.023009764,0.624849144,1.733717499,0.022418088,2.343583808,1.862421987,0.003445634,1.90791754,2.552185169,0.016137646,-0.392075729,4.581046236,0.039416684,5.321615114,19.1,63.39872248,92.3,97.1375,53.85,53.85,30.94,71.23,20,3.888888889,113.4
10/22/2012,3.26,0.021882717,0.555711294,1.688520808,0.025868982,3.882423954,1.514404956,0.00314085,1.713392685,2.702234786,0.017031126,-0.116935404,5.594251346,0.04484268,2.803422431,34.8,55.30931239,92.4,163.875,40.08,40.08,30.94,71.33,20.55555556,2.222222222,58.03
11/5/2012,3.21,0.022564071,0.460001741,1.556620478,0.023766113,5.072417595,1.309461786,0.002238839,1.436858556,3.147029352,0.021302192,0.295780663,6.156207395,0.047519726,1.761359485,17,42.09531509,94.1,139.65,55.16,55.16,30.94,75.61,16.66666667,-0.555555556,80.29
11/13/2012,3.24,0.027692795,0.440638775,1.456196523,0.017051903,4.575059372,1.491626103,0.001501935,1.348659604,3.488956513,0.025226977,0.434210277,5.578178642,0.044024703,3.625898666,18.6,36.01493413,47.9,133.7125,52.28,52.28,30.94,78.3,10,-8.888888889,44
11/19/2012,3.26,0.0322908,0.426653328,1.370376711,0.009893785,3.71510905,1.747193216,0.000873356,1.314398989,3.76762073,0.028494258,0.496075847,4.792050911,0.039416756,5.943896323,18.6,32.0382857,44.7,145.35,56.95,56.95,30.94,81.7,16.11111111,0,34.9
12/3/2012,3.21,0.045439604,0.411896185,1.172144802,-0.00094384,1.993470108,2.132083039,-8.81E-05,1.304244018,3.991508232,0.027409303,0.6159285,3.729711495,0.032513128,7.942272219,19.1,24.3839902,121,85.5,58.56,58.56,30.94,72.88,20.55555556,1.111111111,26.3
